domain,method,setting,n,median_ratio,mean_ratio,median_encode_mib_s,median_decode_mib_s,all_round_trips_ok
image_tensor,asbx-deterministic,1024,20,0.64267,0.626068,1.095,7.407,True
image_tensor,asbx-deterministic,256,20,0.644226,0.593988,1.046,7.689,True
image_tensor,asbx-deterministic,64,20,0.650971,0.603976,0.952,7.048,True
image_tensor,asbx-oracle,256,20,0.644226,0.59397,0.163,7.398,True
image_tensor,brotli,quality5,20,0.38501,0.366379,20.721,206.724,True
image_tensor,bz2,default,20,0.403351,0.38327,11.244,38.291,True
image_tensor,lzma,preset6,20,0.367554,0.344238,2.683,38.311,True
image_tensor,zlib,default,20,0.397491,0.38006,37.961,290.188,True
image_tensor,zstd,level3,20,0.398834,0.382941,141.983,583.028,True
mixed_control,asbx-deterministic,1024,8,0.982849,0.88105,1.499,1067.605,True
mixed_control,asbx-deterministic,256,8,0.98938,0.882629,1.445,60.999,True
mixed_control,asbx-deterministic,64,8,1.000427,0.893669,1.245,990.032,True
mixed_control,asbx-oracle,256,8,0.98938,0.882629,0.138,63.432,True
mixed_control,brotli,quality5,8,0.3042,0.282387,20.047,233.221,True
mixed_control,bz2,default,8,0.318573,0.290611,11.3,42.724,True
mixed_control,lzma,preset6,8,0.28894,0.273438,2.8,47.452,True
mixed_control,zlib,default,8,0.330352,0.301865,39.23,281.225,True
mixed_control,zstd,level3,8,0.341125,0.311233,158.168,509.898,True
sparse_matrix,asbx-deterministic,1024,12,0.152313,0.290883,0.705,13.093,True
sparse_matrix,asbx-deterministic,256,12,0.165062,0.303133,0.683,11.86,True
sparse_matrix,asbx-deterministic,64,12,0.201728,0.330771,0.708,9.454,True
sparse_matrix,asbx-oracle,256,12,0.162066,0.301794,0.169,13.288,True
sparse_matrix,brotli,quality5,12,0.055572,0.139482,14.114,325.953,True
sparse_matrix,bz2,default,12,0.068024,0.172556,17.933,106.907,True
sparse_matrix,lzma,preset6,12,0.064819,0.171875,1.949,69.328,True
sparse_matrix,zlib,default,12,0.067307,0.154341,38.659,394.818,True
sparse_matrix,zstd,level3,12,0.061768,0.151642,131.874,312.312,True
synthetic,asbx-deterministic,1024,9,0.185096,0.350699,0.599,57.255,True
synthetic,asbx-deterministic,256,9,0.196915,0.363127,0.598,32.518,True
synthetic,asbx-deterministic,64,9,0.227464,0.39533,0.542,17.788,True
synthetic,asbx-oracle,256,9,0.196915,0.363066,0.165,34.056,True
synthetic,brotli,quality5,9,0.133545,0.251907,24.506,391.604,True
synthetic,bz2,default,9,0.104126,0.25972,17.665,91.696,True
synthetic,lzma,preset6,9,0.116943,0.247809,2.665,104.306,True
synthetic,zlib,default,9,0.129944,0.254211,64.353,440.142,True
synthetic,zstd,level3,9,0.14447,0.256547,159.114,1062.925,True
text_control,asbx-deterministic,1024,8,1.000549,1.000938,1.618,3255.903,True
text_control,asbx-deterministic,256,8,1.000549,1.000938,1.554,2567.689,True
text_control,asbx-deterministic,64,8,1.000549,1.000938,1.289,1938.246,True
text_control,asbx-oracle,256,8,1.000549,1.000938,0.132,2334.193,True
text_control,brotli,quality5,8,0.3894,0.373361,16.69,205.495,True
text_control,bz2,default,8,0.376373,0.366191,9.746,34.363,True
text_control,lzma,preset6,8,0.402466,0.382459,2.424,37.748,True
text_control,zlib,default,8,0.4096,0.387207,34.364,210.247,True
text_control,zstd,level3,8,0.424312,0.404244,109.228,431.683,True
