domain,dataset,file,method,original_bytes,encoded_bytes,ratio,extended_blocks_raw,extended_blocks_zero,extended_blocks_zero_trim,extended_blocks_one_gaps,extended_blocks_zero_gaps,extended_blocks_one_runs,extended_blocks_nonzero_bytes
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,legacy_oracle,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,extended_oracle,2206,1926,0.8730734360834089,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_raw,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_zero,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_zero_trim,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_one_gaps,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_zero_gaps,2206,2214,1.0036264732547597,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_one_runs,2206,2176,0.986400725294651,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk04.smb,fixed_nonzero_bytes,2206,1926,0.8730734360834089,0,0,0,0,0,0,9
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,legacy_oracle,2955,2418,0.8182741116751269,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,extended_oracle,2955,1312,0.4439932318104907,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_raw,2955,2963,1.0027072758037225,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_zero,2955,2963,1.0027072758037225,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_zero_trim,2955,2936,0.993570219966159,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_one_gaps,2955,2474,0.8372250423011844,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_zero_gaps,2955,2963,1.0027072758037225,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_one_runs,2955,1463,0.495093062605753,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk05.smb,fixed_nonzero_bytes,2955,1493,0.5052453468697123,0,0,0,0,0,6,6
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,legacy_oracle,22078,8750,0.39632213062777427,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,extended_oracle,22078,4627,0.20957514267596702,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_raw,22078,22087,1.0004076456200743,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_zero,22078,22087,1.0004076456200743,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_zero_trim,22078,19605,0.8879880423951445,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_one_gaps,22078,8750,0.39632213062777427,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_zero_gaps,22078,22087,1.0004076456200743,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_one_runs,22078,5491,0.2487091222030981,0,0,0,1,0,26,60
sparse_matrix_pattern,SuiteSparse_HB_bcsstk,bcsstk06.smb,fixed_nonzero_bytes,22078,4772,0.21614276655494158,0,0,0,1,0,26,60
grayscale_image_tensor,mnist,mnist_train_048.img,legacy_oracle,784016,506528,0.6460684475827024,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,extended_oracle,784016,315732,0.4027111691598131,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_raw,784016,784025,1.000011479357564,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_zero,784016,776583,0.9905193261362013,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_zero_trim,784016,540912,0.6899246954143793,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_one_gaps,784016,602127,0.7680034591130793,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_zero_gaps,784016,784025,1.000011479357564,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_one_runs,784016,478995,0.610950541825677,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_048.img,fixed_nonzero_bytes,784016,326874,0.41692261382420764,10,89,302,1,0,154,2507
grayscale_image_tensor,mnist,mnist_train_049.img,legacy_oracle,784016,496828,0.6336962510969164,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,extended_oracle,784016,307508,0.3922215873145446,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_raw,784016,784025,1.000011479357564,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_zero,784016,774672,0.9880818758800841,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_zero_trim,784016,533878,0.6809529397359237,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_one_gaps,784016,592374,0.7555636619660824,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_zero_gaps,784016,784025,1.000011479357564,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_one_runs,784016,483648,0.6168853696863329,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_049.img,fixed_nonzero_bytes,784016,313437,0.3997839329809596,6,96,252,3,0,83,2623
grayscale_image_tensor,mnist,mnist_train_050.img,legacy_oracle,784016,506936,0.6465888451256097,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,extended_oracle,784016,304931,0.38893466459868165,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_raw,784016,784025,1.000011479357564,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_zero,784016,779298,0.9939822656680476,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_zero_trim,784016,539732,0.6884196240893043,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_one_gaps,784016,603025,0.7691488439011449,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_zero_gaps,784016,784025,1.000011479357564,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_one_runs,784016,480741,0.6131775371931185,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_050.img,fixed_nonzero_bytes,784016,311248,0.39699189812452806,2,78,221,0,0,97,2665
grayscale_image_tensor,mnist,mnist_train_051.img,legacy_oracle,784016,505282,0.644479194302157,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,extended_oracle,784016,311458,0.39725974980102446,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_raw,784016,784025,1.000011479357564,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_zero,784016,778639,0.9931417215975185,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_zero_trim,784016,539113,0.6876300993857268,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_one_gaps,784016,601639,0.7673810228362686,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_zero_gaps,784016,784025,1.000011479357564,3,81,272,0,0,117,2590
